,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
2222,1643.3815369641013,1.0006004166061595,1000.0,0,0,0.001,0.0001573564882939972,0.006717329523734953,8.0,0.1872700737821458,5.081630008986796,0.23469972809331824,N,20.287908030538414,2,1,1.2706280257994744,1500
2223,809.8459422418605,5.16504802577293,1000.0,0,0,0.001,0.00017339307960502565,0.00790768486950756,8.0,0.1507306604266802,1.7557466510717512,0.24683864009435952,mub,17.756875345084783,4,29,31.586126266033514,1500
2224,596.7676945686036,6.5937183193808995,1000.0,0,0,0.001,0.0006191238001706635,0.004868763865498179,8.0,0.07063331122318403,0.28090338304300816,0.1844488835074318,dummy,14.203401168282843,5,50,5.345792300230709,1500
2225,1645.67694412784,2.534013055782551,1000.0,0,0,0.001,0.00037686957010121043,0.0044940287260991285,8.0,0.13634162192406832,1.099019492170421,0.29400967022682417,dummy,22.0832365741171,2,26,21.150839939223516,1500
2226,1034.5980430864752,4.749891345118079,1000.0,0,0,0.001,0.0003485211732004581,0.0027707494718705833,8.0,0.07829906678334453,1.449981120071622,0.16084617808324145,muV,31.59869413632673,5,2,12.544388572223896,1500
2227,1830.200021050917,6.112140790371295,1000.0,0,0,0.001,0.00028457110856274897,0.0035718748799452816,8.0,0.11788931423176066,0.18517333832426608,0.3217019779191319,dummy,17.46794426642479,2,29,25.765301477685057,1500
2228,719.6261888128257,9.770170195483738,1000.0,0,0,0.001,0.0005310726753701147,0.007294836588572881,8.0,0.15471437091357185,5.2866241871657165,0.1868388317218725,mub,3.5695518571404885,5,46,6.554291117890444,1500
2229,1863.335718431178,6.261984343236609,1000.0,0,0,0.001,0.0005655890819534385,0.0004664791919518335,8.0,0.05852942729504465,5.9034880690902725,0.12291667950097751,dummy,25.179651540906338,4,37,15.863470968590116,1500
2230,797.2085449396591,8.152726680526587,1000.0,0,0,0.001,0.0009472007567751593,0.002110555069957256,8.0,0.11953400322794501,5.602600416696011,0.21566046763296423,muV,28.001109178608225,3,37,15.335960379144186,1500
2231,885.4498275857846,1.9330023747972844,1000.0,0,0,0.001,0.00024678291829066315,0.005500429418627741,8.0,0.1506415252095496,0.8849682458110618,0.2577774423321485,N,0.8197378096316814,3,9,1.1942808262459812,1500
2232,1640.299066936909,7.466889742108604,1000.0,0,0,0.001,0.0006445556377875337,0.004270238202979845,8.0,0.15352943731206656,2.32417349284128,0.331815222581336,s,10.345389442988617,2,57,43.73207973193278,1500
2233,256.2767114726297,2.672740333465238,1000.0,0,0,0.001,0.00045028846422041024,0.009325853592030902,8.0,0.1939124164963967,4.497285112610212,0.1822232554789749,mub,3.9109984220078635,4,38,17.742741650648895,1500
2234,1922.0626686098533,3.431630476309311,1000.0,0,0,0.001,0.0008032115060947018,0.0016607996111179702,8.0,0.03260107616537783,0.8981936373049941,0.13614155810891843,dummy,8.465403119276996,1,52,5.552378480649424,1500
2235,1926.0646168820504,3.492908108914205,1000.0,0,0,0.001,0.0001197388963213877,0.003950867985273413,8.0,0.15737300314093114,7.823168470525259,0.31777665117024134,N,34.13378495361534,2,57,12.592756589585154,1500
2236,83.91631767847511,2.286956411737551,1000.0,0,0,0.001,0.0004939920545201585,0.007122992566250925,8.0,0.018892101149471947,6.4050572763894875,0.20972323895712564,s,32.732672095472914,2,29,0.8943818065287336,1500
2237,1332.760605398448,6.082274357493217,1000.0,0,0,0.001,0.000798386407018303,0.005807161279902921,8.0,0.12277559115822038,0.801096569764358,0.3779690687351821,s,2.6532355968347816,2,52,17.81407411422107,1500
2238,127.19009895469756,2.37335754103896,1000.0,0,0,0.001,0.00017420566839726175,0.0033982745619419784,8.0,0.1944805454322827,2.9974655393199146,0.36907447648664427,k2,48.10834099975377,5,43,15.89586981594767,1500
2239,437.55471885629464,3.1013324959300554,1000.0,0,0,0.001,8.154790551988466e-05,0.0017728670152559944,8.0,0.09289035631809874,9.526487416543828,0.17672065180189458,k1,40.97032860204621,4,55,16.624631294449923,1500
2240,1766.3969215794868,5.430168814162719,1000.0,0,0,0.001,0.0006496149498324586,0.008364516630111202,8.0,0.0888577660898381,0.20778385514064251,0.11299257959898944,N,4.328984277153898,2,17,25.881089564261007,1500
2241,598.4769850316563,8.11267858035469,1000.0,0,0,0.001,0.0001599546488850329,0.007163341175347675,8.0,0.1672042245745835,6.2419070090319195,0.23686021549502415,N,7.924734586406602,1,26,34.000614051529986,1500
2242,1742.524613123704,1.2216662960037141,1000.0,0,0,0.001,0.0005501900459831825,0.006831851519117206,8.0,0.16329591954604675,8.505518767658394,0.2647818857233375,dummy,27.336229600947927,5,12,46.87594614638455,1500
2243,1273.1954195820565,7.73752211220857,1000.0,0,0,0.001,0.00025417729075473026,0.004528375050111343,8.0,0.0993574478366488,2.545085725627256,0.1222234471064878,mub,17.415428780217407,5,37,7.309093497494164,1500
2244,573.8784592775503,7.313973988311405,1000.0,0,0,0.001,3.456687709374047e-05,0.0009915438268095118,8.0,0.046431304161431375,5.706788924649299,0.3598334988920472,dummy,43.43358578366747,5,31,23.89913077669238,1500
2245,256.9205806142258,1.8851306824192333,1000.0,0,0,0.001,0.00097880128126285,0.006373548560782355,8.0,0.018957960961287858,3.368167989417977,0.30850188803597867,muT,21.121312699448108,1,41,19.98658118375878,1500
2246,1905.0422624882353,3.52433274015518,1000.0,0,0,0.001,0.0008727087675032626,0.006495356441833485,8.0,0.15935057961767604,5.045927962688431,0.15110887989023858,k2,17.709427000661364,4,9,3.880959784866847,1500
2247,1375.5778561400136,8.102341027122169,1000.0,0,0,0.001,0.0001522971762490721,0.000667915643174002,8.0,0.1480582549956258,7.198019646687434,0.1841229148890282,s,34.960281750680934,2,8,40.655772039625106,1500
2248,156.5719010664162,3.0431481650836973,1000.0,0,0,0.001,0.0006815676999128477,0.006520572832671231,8.0,0.0981626520909545,3.948808362655256,0.28643011142702623,dummy,27.889184120000053,3,37,15.288412514309494,1500
2249,275.98194508743023,1.4491595272239977,1000.0,0,0,0.001,0.000466204622989771,0.004368880524978924,8.0,0.05510726747556987,1.8165006703475668,0.35104549604241087,dummy,38.65819950461544,3,44,26.05548943738641,1500
2250,1212.8276908102566,3.491707275701179,1000.0,0,0,0.001,0.0004342518729093818,0.009483791062196493,8.0,0.13191315070522272,2.3400915474483357,0.15162280501639516,N,6.442031107461489,2,10,15.11401264118408,1500
2251,1884.2516682012808,5.517427429083357,1000.0,0,0,0.001,0.000644907874223481,0.007613075078980997,8.0,0.10793482872919734,5.373945919135357,0.2867034180483268,k2,37.70522278470064,1,29,13.730169906873183,1500
2252,1567.6434835489683,8.926082604147076,1000.0,0,0,0.001,0.00018008460777945966,0.0021061963980979976,8.0,0.07425888637058396,4.780422406575512,0.2551083501114354,dummy,29.03475434153841,3,65,41.643279793382824,1500
2253,116.1378273932972,4.945507150951029,1000.0,0,0,0.001,0.0004458626997905398,0.009910482094025766,8.0,0.07144423768444162,7.443895578077135,0.2953639990791498,muT,17.76737214193837,3,45,43.17441141502579,1500
2254,1542.0837627526487,1.3241963963964904,1000.0,0,0,0.001,0.00011651460292900554,0.0062088295454273594,8.0,0.04673676600282426,0.9943226602270594,0.3351087631362667,muV,13.53852159062255,3,64,43.133885774701966,1500
2255,879.2126415081009,6.815830497082766,1000.0,0,0,0.001,7.333062041497711e-05,0.005384633038105681,8.0,0.1569417349873523,1.0296419152441183,0.2247756281913302,dummy,0.5647592332140532,4,53,8.76699056987142,1500
2256,1027.3215407224493,9.086026011688599,1000.0,0,0,0.001,0.0008344868770937401,0.007020456173190485,8.0,0.11368869583856861,2.4132110753507003,0.1198334988920472,dummy,3.434385783667466,5,57,16.112869223307623,1500
2257,1669.5852495297797,5.085262079818201,1000.0,0,0,0.001,0.0006619188386709985,0.0009963282478719212,8.0,0.10097730077709685,3.7222582680767116,0.2369436932285426,muT,26.849120165753938,3,16,1.4520501234357603,1500
2258,1836.0190685587777,2.6981567393900185,1000.0,0,0,0.001,0.000690870742391134,0.009938763241108383,8.0,0.07746375309463226,9.828541176799837,0.21868654679728577,N,48.027943156181365,5,2,46.10901371788,1500
2259,735.7008526319667,8.429649757449663,1000.0,0,0,0.001,0.0009779669106213134,0.0024179396853418714,8.0,0.1256847724587142,8.03952349361909,0.20642969840219497,muV,29.53953994783899,3,36,13.797806532990334,1500
2260,78.53844048754536,9.435217713448216,1000.0,0,0,0.001,0.0007616781222064816,0.00689920204313164,8.0,0.09143683961439318,9.628250261401192,0.1644518682347143,dummy,34.84070188742135,2,63,21.93746775308418,1500
2261,821.5908536846687,4.3775952969891785,1000.0,0,0,0.001,0.0007599614206240734,0.000787406643070241,8.0,0.001985208129026591,5.232036663540921,0.2498109664543141,r,6.386155872244588,4,21,47.52768587048281,1500
2262,1316.924762354356,7.372508442900065,1000.0,0,0,0.001,9.064084616971954e-05,0.00977986494275036,8.0,0.010027432739702274,3.332094719207228,0.22861249544667653,muV,1.9090974779023593,2,22,46.55209486494279,1500
2263,1519.3830791839878,9.362949088611677,1000.0,0,0,0.001,0.0009193838921370289,0.009479533096267409,8.0,0.16289484968472248,4.850134152273778,0.15401265495410668,dummy,8.87506037017868,5,65,28.418099992538387,1500
2264,635.3861515852425,5.0985893729267895,1000.0,0,0,0.001,3.800723247587232e-06,0.0012989284421941283,8.0,0.05258207339220059,6.011404309264683,0.36906426812281645,dummy,44.97201655289823,5,30,25.437284622846228,1500
2265,35.133267714401256,9.61000435575217,1000.0,0,0,0.001,0.0004533475587075762,0.008020839606706824,8.0,0.1243816846296168,8.063958955135233,0.22931083099765415,k2,19.369399105891368,2,44,17.259828298488817,1500
2266,478.73733139014684,2.1683695236906795,1000.0,0,0,0.001,0.0003968684939052981,0.00965279961111797,8.0,0.12751892383462216,7.2218063626950055,0.30385844189108163,dummy,31.535796880723005,1,26,34.45962151935057,1500
2267,1106.8221023505214,8.460001182604477,1000.0,0,0,0.001,0.000844060597427583,0.0007047634349396537,8.0,0.1672578562011647,5.557669904088268,0.29621816301514553,r,10.56513997669672,1,59,15.313176958763274,1500
2268,102.53890656584593,6.5430380277537195,1000.0,0,0,0.001,0.0009776168004007183,0.00720495888158905,8.0,0.049031204279724634,2.4112734790349375,0.20482578216051733,muV,33.270810062408856,1,9,34.08033126461566,1500
2269,1158.4627225723214,3.552759552500483,1000.0,0,0,0.001,0.0007211856282493674,0.009814623999674556,8.0,0.04216330435575932,8.34019653022323,0.3861070241455351,muV,47.774396657018364,4,22,47.24419138631237,1500
2270,1061.316721463347,2.8470323040206544,1000.0,0,0,0.001,0.00010660445711131168,0.008116540022709335,8.0,0.07394056885390426,6.246983388315922,0.13778941875451017,muT,4.521846024923282,4,39,42.0566563633463,1500
2271,841.4560315167074,7.805719840731701,1000.0,0,0,0.001,0.0004796127809613612,0.00646401892937172,8.0,0.08182899153609849,7.964811413312841,0.14238382540907282,mub,23.921822399648597,2,64,30.86736579326881,1500
2272,1086.7298361676785,4.974582049800909,1000.0,0,0,0.001,0.0009214510224029183,0.007036699741441382,8.0,0.09817251423514343,0.6173649686971817,0.385107854341741,s,3.5024874800883015,2,48,32.96500280885583,1500
2273,1439.9401469697407,7.926354596746218,1000.0,0,0,0.001,2.9108538477411952e-05,0.00960536582648041,8.0,0.0024741057218360656,8.205940873053379,0.24707403390821497,muV,1.169764060559182,2,24,43.4757871726351,1500
2274,481.0288123172443,7.242199037425771,1000.0,0,0,0.001,7.16257885850733e-05,0.005537211010332122,8.0,0.02294214370642143,3.582288812379325,0.12223074499368167,muV,17.752817213249802,5,11,26.38777318760852,1500
2275,1097.9267608664707,8.717227875994597,1000.0,0,0,0.001,0.0002630800268396351,0.00040984016418530345,8.0,0.1318624007515216,0.7283819001232414,0.2951596070488681,N,4.280702997664785,5,36,1.5937555128892422,1500
2276,1475.8682561966752,6.798462721066016,1000.0,0,0,0.001,0.00065946367435066,0.0025490711272473463,8.0,0.19583752841421992,7.385362211780575,0.24083354763053016,r,36.71846305361982,1,65,24.54210003568635,1500
2277,1311.970766969858,3.270641396303979,1000.0,0,0,0.001,0.00033482696906010574,0.004680159211424899,8.0,0.12024053493066215,9.362173540033915,0.32939727033872207,dummy,38.10524498556331,5,19,42.35697693053853,1500
2278,1549.8757389661403,9.368144167885099,1000.0,0,0,0.001,0.0006327251409814017,0.0037302990772485195,8.0,0.08720284949039453,3.4351880851613834,0.19226087029938116,muV,15.46735050317221,4,1,14.94296061708161,1500
2279,35.51044516609823,2.6350857808959045,1000.0,0,0,0.001,0.0005555846040401017,0.008414006820906065,8.0,0.08134001048140126,0.2387724604411171,0.3107317616309661,k1,21.501027710936444,1,48,14.41903994022805,1500
2280,1545.593582357338,5.11197036593238,1000.0,0,0,0.001,0.0002211728376773462,0.0006422067158649717,8.0,0.10591235823669887,8.542500464400755,0.11356547362193205,mub,35.303097928511924,3,51,31.66437671339595,1500
2281,122.69902542744452,7.1092295866262925,1000.0,0,0,0.001,0.0006636809410339554,0.00423339041121419,8.0,0.06884554850885703,0.6838237502421148,0.3560895292925469,r,7.488278438235192,1,43,9.317284579698274,1500
2282,923.1209484092918,2.9161575851521,1000.0,0,0,0.001,0.0005680426571457892,0.006702072228638711,8.0,0.16605651900975577,6.174731637141414,0.37274942105884856,s,33.67749346895767,5,17,19.92680431575013,1500
2283,701.0714087217963,2.8518033401474114,1000.0,0,0,0.001,0.0006474705873149803,0.009005694151788231,8.0,0.1505974789631104,7.619900234710796,0.300988889643981,k2,26.91086952299167,1,6,21.667368554665273,1500
2284,757.4184630358982,4.599399583393487,1000.0,0,0,0.001,0.0005573164882939971,0.009286670476265049,8.0,0.10731007378214578,1.1216300089867965,0.11469972809331823,N,0.28830803053845755,2,14,21.26662802579947,1500
2285,1031.9448169981913,8.56835231136396,1000.0,0,0,0.001,0.0009396447736579189,0.0014323830542137426,8.0,0.00013133808467534074,3.3960935347610013,0.3760567350916437,muT,43.171507821230556,4,8,5.64611286742293,1500
2286,987.8192759733032,3.4602826444602046,1000.0,0,0,0.001,0.000573500463265968,0.0021919718264488772,8.0,0.04863673346382989,9.470995114234647,0.21504496626360756,k2,9.984326845492483,4,27,23.82580944590238,1500
2287,654.2687266611437,3.0633381246816684,1000.0,0,0,0.001,0.0006863098077730295,0.00413304300545605,8.0,0.02704173961095029,4.70882757146842,0.38049607521893647,r,1.6094173998139636,2,8,40.034227339355084,1500
2288,828.9789231887859,8.772856439367517,1000.0,0,0,0.001,0.0008213343955686312,0.006010614882944048,8.0,0.0693459434138326,4.552357930672266,0.3518056275619006,mub,48.33217241745309,1,50,8.627386121655931,1500
2289,965.6569580435948,9.122137496823955,1000.0,0,0,0.001,0.00040800805998549933,0.00606529812703442,8.0,0.13011129399049493,4.0681626487041775,0.3085457836627429,mub,9.723274934063568,5,42,0.4016757332750371,1500
2290,1009.3863008158946,5.98789305828468,1000.0,0,0,0.001,0.0002444716154004889,0.008242941865827283,8.0,0.04078127889354847,9.05252066540816,0.18245864929283034,muV,9.6012513240562,2,17,45.757135904287985,1500
2291,1605.0024653799483,2.0313709178384816,1000.0,0,0,0.001,0.0008366757639596784,0.008091467416305799,8.0,0.1551139743716952,0.8222810948736967,0.16766854233873082,k1,8.843511544851047,3,24,32.701521647237314,1500
2292,1430.3628753095009,4.508570765559116,1000.0,0,0,0.001,0.00029120138018823484,0.006272232330401642,8.0,0.03082250806917275,4.419291080623614,0.1931740341391256,muT,4.71073859046133,4,33,32.827733286423225,1500
2293,1649.3423298605132,7.235939872021256,1000.0,0,0,0.001,0.00033908512446941344,0.0025489696254441543,8.0,0.02572632220549418,1.7558835595967286,0.17153079177208466,N,24.802573529623295,4,37,4.498445834648645,1500
2294,786.2757929286089,9.091446446767602,1000.0,0,0,0.001,0.0005506992631360673,0.008115876534194892,8.0,0.09676507768077602,5.698729439618082,0.2577045957372355,dummy,23.84364303456916,1,31,26.768852288581343,1500
2295,840.6312142581534,3.219961104676795,1000.0,0,0,0.001,0.0006084229542468718,0.003516343496973665,8.0,0.12284043504895541,8.145649597888145,0.3155950129297481,muV,14.809640831639628,1,21,15.622485110769512,1500
2296,1893.41425446707,5.214523369844528,1000.0,0,0,0.001,0.0008955099676331635,0.0025829534572718157,8.0,0.01414876847307012,0.2156525165411548,0.10844925041661058,dummy,3.850110811584693,1,49,0.9379169421878936,1500
2297,1948.2553001614856,9.916056835450714,1000.0,0,0,0.001,0.0006247155024528496,0.0069350989507625475,8.0,0.1212301764863581,8.675655644151385,0.3655736489303013,r,47.460921050832354,4,41,21.709237206440264,1500
2298,271.29399312358663,2.664816135207757,1000.0,0,0,0.001,0.0006136654615543351,0.0045543264812118985,8.0,0.11459050966277927,1.5044024115149142,0.12831058147640043,muV,28.062420554825433,2,5,27.299289750441826,1500
2299,917.614511912936,9.193640188237747,1000.0,0,0,0.001,0.0005032090175570385,0.005009594523205543,8.0,0.17179272060497822,3.7719741219177156,0.3797975748788177,k1,25.184194474876875,4,33,17.234753320934683,1500
2300,38.24446841487556,1.280200750592371,1000.0,0,0,0.001,0.0007674962307851045,0.003017403404288822,8.0,0.14534435581662544,9.119787026899523,0.1744644276302466,muV,35.754574400979294,2,65,19.60852051967258,1500
2301,473.7523099532187,8.975512449849862,1000.0,0,0,0.001,0.0005575914924783557,0.004253994634728947,8.0,0.05833177276164555,0.5283273861877605,0.20291042196897027,dummy,17.280262706744384,5,48,2.2694846079230055,1500
2302,1210.0122848567853,8.343142182824561,1000.0,0,0,0.001,0.00012401040828153345,0.006837587939586647,8.0,0.12990811654335932,3.574057425334639,0.374662700427254,muT,44.14303584500524,2,26,39.52894450708415,1500
2303,1173.0376089064948,2.9857348579349514,1000.0,0,0,0.001,6.828232014791754e-05,0.008053137237735052,8.0,0.08364138138743965,4.384138878234476,0.2797241477516512,muV,22.76910620600717,3,5,33.90496269777889,1500
2304,707.3429365562371,8.2228591058428,1000.0,0,0,0.001,0.00032083802800424735,0.0047412831931963875,8.0,0.1779340577921176,1.0469995949526052,0.17626714744606917,k2,35.29426593281965,3,12,46.915151981492535,1500
